10,Блудливая Калифорния,Californication,Отменен/Закончен,130238,4.24,64658,8.058,109599,8.3,180672,['США'],"['Комедия', ' Драма']",SHOWTIME,1 день 18 часов,30 мин.,13.08.2007 — 29.06.2014,"['David Duchovny', 'Evan Handler', 'Natascha McElhone', 'Pamela Adlon', 'Madeleine Martin', 'Madeline Zima']",7,"['12', '12', '12', '12', '12', '12', '12']"
11,Звездные войны: Войны клонов,Star Wars: The Clone Wars,Отменен/Закончен,19983,4.14,9847,7.525,64104,8.4,94530,['США'],"['Приключения', ' Боевик', ' Фантастика']",Netflix,2 дня 5 часов 22 минуты,22 мин.,03.10.2008 — 04.05.2020,"['Tom Kane', 'Christopher Lee', 'Matt Lanter', 'James Arnold Taylor', 'Ashley Eckstein', 'Tom Kane', 'Dee Bradley Baker', 'Corey Burton', 'T.C. Carson', 'Catherine Taber', 'Tim Curry', 'Tom Kane', 'Ian Abercrombie', 'Matthew Wood', 'Ian Abercrombie', 'Tim Curry', 'Corey Burton', 'Corey Burton', 'Nika Futterman', 'Sam Witwer', 'Corey Burton', 'Anthony Daniels', 'Matt Wood', 'Ahmed Best', 'Kevin Michael Richardson', 'B.J. Hughes', 'Corey Burton', 'David Acord', 'Samuel L. Jackson', 'Dee Bradley Baker', 'Tom Kenny', 'Seth Green', 'James Arnold Taylor', 'James Arnold Taylor']",7,"['23', '22', '22', '22', '20', '21', '12']"
12,Тайный дневник девушки по вызову,Secret Diary of a Call Girl,Отменен/Закончен,36207,3.9,15285,7.572,11631,7.3,13665,['Великобритания'],"['Для взрослых', ' Драма']",ITV2,12 часов 6 минут,22 мин.,27.09.2007 — 22.03.2011,"['Billie Piper', 'Iddo Goldberg', 'Cherie Lunghi', 'Ashley Madekwe', 'Lily James', ""James D'Arcy"", 'Callum Blue', 'Gemma Chan', 'Paul Nicholls']",4,"['8', '8', '9', '8']"
13,Читающий мысли,The Listener,Отменен/Закончен,8411,3.74,3790,7.303,13740,6.8,8186,['Канада'],"['Сверхъестественное', ' Драма', ' Криминал']",CTV,1 день 22 часа 35 минут,43 мин.,03.06.2009 — 18.08.2014,"['Ingrid Kavelaars', 'Rachel Skarsten', 'Craig Olejnik', 'Ennis Esmer', 'Lauren Lee Smith', 'Rainbow Sun Francks', 'Peter Stebbings', 'Mylène Dinh-Robic', 'Tara Spencer-Nairn', 'Arnold Pinnock', 'Melanie Scrofano', 'Anthony Lemke', 'Kris Holden-Ried', 'Lisa Marcos', 'Natalie Krill', 'Colm Feore']",5,"['13', '13', '13', '13', '13']"
14,Побег,Prison Break,Отменен/Закончен,135192,4.36,67308,8.379,244368,8.3,529702,['США'],"['Криминал', ' Драма', ' Триллер']",FOX,2 дня 18 часов 52 минуты,43 мин.,29.08.2005 — 30.05.2017,"['Dominic Purcell', 'Wentworth Miller', 'Robert Knepper', 'Amaury Nolasco', 'Sarah Wayne Callies', 'Wade Williams', 'William Fichtner', 'Paul Adelstein', 'Rockmond Dunbar', ""Jodi Lyn O'Keefe"", 'Marshall Allman', 'Robin Tunney', 'Michael Rapaport', 'Peter Stormare', 'Danay García', 'Robert Wisdom', 'Chris Vance', 'Inbar Lavi', 'Augustus Prew', 'Mark Feuerstein']",5,"['23', '23', '14', '23', '10']"
15,Четыре тысячи четыреста,The 4400,Отменен/Закончен,28516,3.74,13792,7.428,14818,7.3,45464,['США'],"['Драма', ' Детектив', ' Фантастика']",usa network,1 день 9 часов 32 минуты,43 мин.,11.07.2004 — 16.09.2007,"['Joel Gretsch', 'Jacqueline McKenzie', 'Patrick John Flueger', 'Conchita Campbell', 'Chad Faust', 'Mahershala Ali', 'Megalyn Echikunwoke', 'Samantha Ferris', 'Billy Campbell', 'Laura Allen', 'Karina Lombard', 'Kaj-Erik Eriksen', 'Peter Coyote', 'Jenni Baird', 'Brooke Nevin']",4,"['5', '13', '14', '13']"
16,Досье Дрездена,The Dresden Files,Отменен/Закончен,5463,3.72,2790,7.208,2593,7.6,10695,['США'],"['Драма', ' Фэнтези', ' Детектив']",SyFy,10 часов 6 минут,43 мин.,21.01.2007 — 07.03.2008,"['Paul Blackthorne', 'Valerie Cruz', 'Terrence Mann', 'Raoul Bhaneja', 'Conrad Coates', 'Joanne Kelly', 'Rebecca McFarland', 'Kathleen Munroe']",1,['13']
17,Компьютерщики,The IT Crowd,Отменен/Закончен,57798,4.0,30085,7.754,27889,8.5,151349,['Великобритания'],['Комедия'],Channel 4,11 часов 30 минут,25 мин.,03.02.2006 — 24.12.2013,"[""Chris O'Dowd"", 'Richard Ayoade', 'Katherine Parkinson', 'Matt Berry']",4,"['6', '6', '6', '8']"
18,Гонка,Drive,Отменен/Закончен,4063,3.76,2500,7.444,2011,7.7,4910,['США'],"['Боевик', ' Приключения', ' Драма']",FOX,4 часа 18 минут,43 мин.,13.04.2007 — 23.04.2007,"['Nathan Fillion', 'Kristin Lehman', 'Kevin Alejandro', 'J.D. Pardo', 'Emma Stone', 'Taryn Manning', 'Melanie Lynskey', 'Dylan Baker', 'Mircea Monroe', 'Riley Smith', 'Rochelle Aytes']",1,['6']
19,Пропавший,Traveler,Отменен/Закончен,1820,3.82,905,7.684,1667,8.1,4662,['США'],"['Боевик', ' Триллер']",ABC,5 часов 44 минуты,43 мин.,10.05.2007 — 18.07.2007,"['Logan Marshall-Green', 'Aaron Stanford', 'Pascale Hutton', 'Anthony Ruivivar', 'Viola Davis', 'Steven Culp', 'Matt Bomer', 'William Sadler', 'Billy Mayo']",1,['8']
20,Друзья,Friends,Отменен/Закончен,206549,4.76,109594,9.24,469046,8.9,980131,['США'],"['Комедия', ' Романтика']",NBC,3 дня 19 часов 17 минут,22 мин.,22.09.1994 — 06.05.2004,"['Jennifer Aniston', 'Courteney Cox', 'Lisa Kudrow', 'Matt LeBlanc', 'Matthew Perry', 'David Schwimmer']",10,"['24', '24', '25', '24', '24', '25', '25', '24', '24', '22']"
22,Секретные материалы,The X-Files,Отменен/Закончен,72942,4.37,33028,8.226,143343,8.6,223638,['США'],"['Криминал', ' Драма', ' Фантастика']",FOX,7 дней 1 час 58 минут,45 мин.,10.09.1993 — 21.03.2018,"['Gillian Anderson', 'David Duchovny', 'Mitch Pileggi', 'Robert Patrick', 'Annabeth Gish']",11,"['24', '26', '25', '24', '22', '22', '22', '21', '21', '7', '10']"
23,Хранилище 13,Warehouse 13,Отменен/Закончен,44136,3.93,21151,7.464,14624,7.6,53484,['США'],"['Боевик', ' Приключения', ' Комедия', ' Фантастика']",SyFy,1 день 22 часа 35 минут,43 мин.,07.07.2009 — 19.05.2014,"['Eddie McClintock', 'Joanne Kelly', 'Saul Rubinek', 'Allison Scagliotti', 'Aaron Ashmore', 'Genelle Williams', 'Simon Reynolds']",5,"['13', '13', '13', '20', '6']"
24,Чародей,Spellbinder,Отменен/Закончен,3720,4.07,1958,8.097,8502,8.2,2169,['Австралия'],"['Фантастика', ' Фэнтези', ' Приключения']",Nine Network,22 часа 32 минуты,26 мин.,09.01.1995 — 24.10.1997,"['Zbych Trofimiuk', 'Gosia Piotrowska', 'Brian Rooney', 'Michela Noonan', 'Heather Mitchell']",2,"['26', '26']"
25,Вавилон 5,Babylon 5,Отменен/Закончен,8725,4.32,4227,8.146,14515,8.4,31635,['США'],"['Драма', ' Боевик', ' Фантастика', ' Приключения']",Syndicated,3 дня 11 часов 51 минута,43 мин.,22.02.1993 — 31.07.2007,"['Jerry Doyle', 'Mira Furlan', 'Richard Biggs', 'Bruce Boxleitner', 'Claudia Christian', 'Peter Jurasik', 'Andreas Katsulas', 'Bill Mumy', 'Stephen Furst', 'Jeff Conaway', 'Patricia Tallman', ""Michael O'Hare"", 'Jason Carter', 'Tracy Scoggins', 'Andrea Thompson', 'Julie Caitlin Brown', 'Mary Kay Adams', 'Robert Rusler', 'Tamlyn Tomita']",5,"['23', '22', '22', '22', '28']"
26,Футурама,Futurama,Сериал продолжается,101952,4.5,53094,8.179,262874,8.5,236038,['США'],"['Комедия', ' Приключения', ' Фантастика']",Comedy Central,2 дня 4 часа 40 минут,22 мин.,28.03.1999 — 04.09.2013,"['Katey Sagal', 'John DiMaggio', 'Billy West', 'Billy West', 'Billy West', 'Phil LaMarr', 'Lauren Tom', 'Frank Welker', 'Billy West', 'Kath Soucie', 'David Herman', 'Maurice LaMarche', 'Maurice LaMarche', 'Tress MacNeille', 'Tress MacNeille', 'Maurice LaMarche', 'David Herman', 'David Herman', 'David Herman', 'Lauren Tom', 'David Herman', 'Tress MacNeille', 'Billy West', 'David Herman', 'Phil LaMarr', 'Maurice LaMarche']",7,"['9', '20', '15', '12', '17', '34', '27']"
27,Два с половиной человека,Two and a Half Men,Отменен/Закончен,42862,3.94,20277,7.702,35524,7.1,261906,['США'],['Комедия'],CBS,4 дня 4 минуты,22 мин.,22.09.2003 — 19.02.2015,"['Jon Cryer', 'Angus T. Jones', 'Conchata Ferrell', 'Charlie Sheen', 'Holland Taylor', 'Ashton Kutcher', 'Marin Hinkle', 'Melanie Lynskey', 'Jennifer Taylor', 'Amber Tamblyn', 'April Bowlby', 'Edan Alexander']",12,"['24', '24', '24', '24', '19', '24', '22', '16', '24', '23', '22', '16']"
28,Сестра Джеки,Nurse Jackie,Отменен/Закончен,5386,3.76,2645,7.158,2325,7.8,27516,['США'],"['Комедия', ' Драма']",SHOWTIME,1 день 16 часов,30 мин.,08.06.2009 — 28.06.2015,"['Edie Falco', 'Merritt Wever', 'Paul Schulze', 'Peter Facinelli', 'Eve Best', 'Ruby Jerins', 'Dominic Fumusa', 'Anna Deavere Smith', 'Mackenzie Aladjem', 'Haaz Sleiman', 'Adam Ferrara']",7,"['12', '12', '12', '10', '10', '12', '12']"
29,Флинтстоуны,The Flintstones,Отменен/Закончен,2460,3.75,1285,6.875,7658,7.5,37000,['США'],"['Приключения', ' Детский', ' Комедия']",ABC,3 дня 3 часа 26 минут,22 мин.,30.09.1960 — 03.11.2001,"['Daws Butler', 'Daws Butler', 'Alan Reed', 'Jean Vander Pyl', 'Mel Blanc', 'Bea Benaderet', 'Gerry Johnson', 'Mel Blanc', 'Don Messick', 'Jean Vander Pyl']",6,"['29', '32', '28', '26', '26', '44']"
31,Аватар: Легенда об Аанге,Avatar: The Last Airbender,Отменен/Закончен,99954,4.63,53034,8.667,325921,9.3,309561,['США'],"['Боевик', ' Приключения', ' Фэнтези']",Nickelodeon,1 день 1 час 22 минуты,23 мин.,21.02.2005 — 19.07.2008,"['Zach Tyler', 'Mae Whitman', 'Jack De Sena', 'Dante Basco', 'Dee Bradley Baker', 'Dee Bradley Baker', 'Greg Baldwin', 'Mako', 'Jessie Flower', 'Grey Griffin', 'Cricket Leigh', 'Olivia Hack', 'Melendy Britt']",3,"['23', '20', '24']"
32,Отчаянные домохозяйки,Desperate Housewives,Отменен/Закончен,107390,4.44,50144,8.166,238540,7.6,128323,['США'],"['Комедия', ' Драма', ' Детектив']",ABC,5 дней 16 часов 1 минута,43 мин.,03.10.2004 — 13.05.2012,"['Teri Hatcher', 'Felicity Huffman', 'Marcia Cross', 'Eva Longoria', 'James Denton', 'Ricardo Antonio Chavira', 'Brenda Strong', 'Doug Savant', 'Nicollette Sheridan', 'Shawn Pyfrom', 'Andrea Bowen', 'Kyle MacLachlan', 'Dana Delany', 'Kathryn Joosten', 'Mark Moses', 'Cody Kasch', 'Darcy Rose Byrnes', 'Madison De La Garza', 'Richard Burgi', 'Mason Vale Cotton', 'Jesse Metcalfe', 'Kevin Rahm', 'Steven Culp', 'Alfre Woodard', 'Tuc Watkins', 'Maiara Walsh', 'Neal McDonough', 'Drea de Matteo', 'Vanessa Williams', 'Charles Mesure', 'Jonathan Cake']",8,"['26', '26', '25', '18', '24', '23', '23', '23']"
33,Там,Over There,Отменен/Закончен,481,4.16,223,7.627,810,7.8,4398,['США'],"['Приключения', ' Боевик', ' Драма']",FX,9 часов 19 минут,43 мин.,27.07.2005 — 26.10.2005,"['Josh Henderson', 'Luke Macfarlane', 'Erik Palladino', 'Keith Robinson', 'Sticky Fingaz', 'Lizette Carrion', 'Nicki Aycox', 'Sprague Grayden', 'Brigid Brannagh', 'Lombardo Boyar', 'Jimmy ""Jax"" Pinchak']",1,['13']
34,Южный Парк,South Park,Сериал продолжается,87788,4.45,44857,8.152,238617,8.7,366582,['США'],['Комедия'],Comedy Central,5 дней 6 часов 39 минут,22 мин.,13.08.1997 — ...,"['Matt Stone', 'Trey Parker', 'Trey Parker', 'Matt Stone']",25,"['16', '21', '20', '18', '14', '17', '15', '14', '15', '14', '15', '14', '14', '14', '15', '15', '10', '10', '10', '11', '10', '10', '10', '3', '7']"
35,Клан Сопрано,The Sopranos,Отменен/Закончен,48616,4.58,19208,8.777,106801,9.2,390923,['США'],"['Криминал', ' Драма']",HBO,3 дня 16 часов,60 мин.,10.01.1999 — 01.10.2021,"['James Gandolfini', 'Edie Falco', 'Jamie-Lynn Sigler', 'Michael Imperioli', 'Robert Iler', 'Dominic Chianese', 'Steve Van Zandt', 'Lorraine Bracco', 'Tony Sirico', 'Vincent Pastore', 'Drea de Matteo', 'Aida Turturro', 'Steven R. Schirripa', 'John Ventimiglia', 'Frank Vincent', 'Nancy Marchand', 'Steve Buscemi', 'David Proval', 'Vincent Curatola', 'Federico Castelluccio', 'Joe Pantoliano', 'Joseph R. Gannascoli']",6,"['13', '13', '13', '13', '13', '22']"
36,Светлячок,Firefly,Отменен/Закончен,57519,4.64,29701,8.683,88333,9.0,264183,['США'],"['Приключения', ' Драма', ' Фантастика']",FOX,11 часов 19 минут,43 мин.,20.09.2002 — 20.12.2002,"['Nathan Fillion', 'Gina Torres', 'Alan Tudyk', 'Morena Baccarin', 'Adam Baldwin', 'Jewel Staite', 'Sean Maher', 'Summer Glau', 'Ron Glass', 'Ron Glass']",1,['14']
37,Прослушка,The Wire,Отменен/Закончен,30520,4.42,10050,8.475,31538,9.3,335780,['США'],"['Криминал', ' Драма']",HBO,2 дня 12 часов,60 мин.,02.06.2002 — 09.03.2008,"['Lance Reddick', 'Sonja Sohn', 'Dominic West', 'Clarke Peters', 'Domenick Lombardozzi', 'Wendell Pierce', 'Seth Gilliam', 'Jim True-Frost', 'John Doman', 'Deirdre Lovejoy', 'Michael K. Williams', 'Andre Royo', 'Idris Elba', 'Frankie Faison', 'Aidan Gillen', 'J.D. Williams', 'Wood Harris', 'Jamie Hector', 'Corey Parker Robinson', 'Gbenga Akinnagbe', 'Robert Wisdom', 'Isiah Whitlock, Jr.', 'Reg E. Cathey', 'Michael Kostroff', 'Jermaine Crawford', 'Chad L. Coleman', 'Amy Ryan', 'Lawrence Gilliard Jr.', 'Glynn Turman', 'Paul Ben-Victor', 'Mack Wilds', 'Chris Bauer', 'Neal Huff', 'Michelle Paress', 'Clark Johnson', 'Thomas McCarthy']",5,"['13', '12', '12', '13', '10']"
38,Офис,The Office,Отменен/Закончен,66889,4.45,27506,8.568,157939,9.0,579634,['США'],['Комедия'],NBC,3 дня 4 часа 6 минут,22 мин.,24.03.2005 — 16.05.2013,"['Rainn Wilson', 'John Krasinski', 'Leslie David Baker', 'Phyllis Smith', 'Jenna Fischer', 'Brian Baumgartner', 'Angela Kinsey', 'Oscar Nuñez', 'Kate Flannery', 'Creed Bratton', 'Ed Helms', 'Mindy Kaling', 'B.J. Novak', 'Steve Carell', 'Paul Lieberstein', 'Craig Robinson', 'Ellie Kemper', 'Zach Woods', 'Melora Hardin', 'Catherine Tate', 'David Denman', 'Clark Duke', 'Jake Lacy', 'James Spader', 'Amy Ryan']",9,"['6', '22', '25', '19', '28', '26', '27', '24', '26']"
39,Эврика,Eureka,Отменен/Закончен,25969,4.0,13288,7.815,8958,7.9,53861,['США'],"['Комедия', ' Драма', ' Фантастика']",SyFy,2 дня 9 часов 11 минут,43 мин.,18.07.2006 — 16.07.2012,"['Colin Ferguson', 'Erica Cerra', 'Salli Richardson-Whitfield', 'Joe Morton', 'Neil Grayston', 'Jordan Hinson', 'Niall Matter', 'Neil Grayston', 'Ed Quinn', 'Trevor Jackson', 'Meshach Peters', 'Debrah Farentino', 'Matt Frewer', 'James Callis', 'Greg Germann']",5,"['12', '13', '18', '22', '13']"
42,Выжившие (2008),Survivors,Отменен/Закончен,8621,3.7,4474,7.435,8009,7.5,8698,['Великобритания'],"['Драма', ' Фантастика']",BBC One,11 часов,55 мин.,23.11.2008 — 23.02.2010,"['Julie Graham', 'Max Beesley', 'Paterson Joseph', 'Zoe Tapper', 'Phillip Rhys', 'Chahak Patel', 'Robyn Addison']",2,"['6', '6']"
43,"Мертвые, как я",Dead Like Me,Отменен/Закончен,30879,3.85,15912,7.746,20394,8.1,42273,['США'],"['Комедия', ' Драма', ' Сверхъестественное']",SHOWTIME,23 часа 4 минуты,43 мин.,27.06.2003 — 31.10.2004,"['Ellen Muth', 'Callum Blue', 'Mandy Patinkin', 'Christine Willes', 'Britt McKillip', 'Cynthia Stevenson', 'Laura Harris', 'Jasmine Guy', 'Greg Kean', 'Rebecca Gayheart']",2,"['14', '16']"
44,Притворщик,The Pretender,Отменен/Закончен,3667,3.82,1972,7.736,2831,7.5,15930,['США'],"['Драма', ' Приключения', ' Детектив']",NBC,2 дня 17 часов 38 минут,43 мин.,19.09.1996 — 10.12.2001,"['Michael T. Weiss', 'Andrea Parker', 'Patrick Bauchau', 'Jon Gries']",4,"['22', '22', '22', '22']"
45,Сверхъестественное,Supernatural,Отменен/Закончен,292442,4.26,145345,8.233,430182,8.4,439915,['США'],"['Боевик', ' Драма', ' Сверхъестественное']",CW,9 дней 19 часов 47 минут,43 мин.,13.09.2005 — 19.11.2020,"['Jared Padalecki', 'Jensen Ackles', 'Misha Collins', 'Mark Sheppard', 'Alexander Calvert', 'Mark Pellegrino', 'Katie Cassidy', 'Lauren Cohan', 'Mark Pellegrino', 'Alexander Calvert']",15,"['22', '22', '16', '22', '22', '22', '23', '23', '23', '24', '23', '23', '23', '20', '21']"
46,Робоцып,Robot Chicken,Сериал продолжается,15504,4.13,7669,7.691,30097,7.7,43318,['США'],"['Фантастика', ' Комедия']",Adult Swim,1 день 19 часов 6 минут,11 мин.,20.02.2005 — ...,"['Katee Sackhoff', 'Seth Green', 'Seth Green', 'Les Claypool', 'Zachary Levi', 'Seth Green', 'George Lowe', 'Michael Ian Black', 'Breckin Meyer', 'Breckin Meyer', 'Donald Faison', 'Jamie Kaler', 'Michelle Trachtenberg', 'Seth Green', 'Breckin Meyer', 'Adam Talbott', 'Mark Hamill', 'Patrick Pinney', 'Patrick Stewart']",11,"['21', '21', '21', '21', '21', '22', '21', '21', '21', '21', '20']"
47,Самурай Джек,Samurai Jack,Отменен/Закончен,7149,4.33,3024,8.124,33071,8.5,53399,['США'],"['Боевик', ' Приключения']",Adult Swim,22 часа 44 минуты,22 мин.,10.08.2001 — 20.05.2017,"['Phil LaMarr', 'Greg Baldwin', 'Mako']",5,"['13', '13', '13', '13', '10']"
48,Грань,Fringe,Отменен/Закончен,83811,4.19,41028,8.011,88959,8.4,241342,['США'],"['Боевик', ' Драма', ' Фантастика']",FOX,3 дня 57 минут,43 мин.,09.09.2008 — 18.01.2013,"['John Noble', 'Joshua Jackson', 'Anna Torv', 'Jasika Nicole', 'Lance Reddick', 'Blair Brown', 'Kirk Acevedo', 'Seth Gabel', 'Mark Valley']",5,"['20', '23', '22', '22', '13']"
49,Домашнее видео,Home Movies,Отменен/Закончен,382,3.82,173,6.88,498,8.2,10391,['США'],"['Комедия', ' Драма']",Adult Swim,19 часов 4 минуты,22 мин.,26.04.1999 — 04.04.2004,"['H. Jon Benjamin', 'Brendon Small', 'Melissa Bardin Galsky', 'Janine Ditullio', 'Loren Bouchard', 'Paula Poundstone', 'Ron Lynch']",4,"['13', '13', '13', '13']"
50,Симпсоны,The Simpsons,Сериал продолжается,91278,4.51,43172,8.406,273664,8.7,403168,['США'],"['Комедия', ' Семейный']",FOX,11 дней 11 часов 31 минута,22 мин.,17.12.1989 — ...,"['Dan Castellaneta', 'Julie Kavner', 'Yeardley Smith', 'Nancy Cartwright', 'Harry Shearer', 'Hank Azaria', 'Hank Azaria', 'Pamela Hayden', 'Harry Shearer', 'Hank Azaria', 'Harry Shearer', 'Hank Azaria', 'Alex Désert', 'Dan Castellaneta', 'Harry Shearer', 'Nancy Cartwright', 'Nancy Cartwright', 'Dan Castellaneta', 'Harry Shearer', 'Dan Castellaneta', 'Nancy Cartwright', 'Harry Shearer', 'Harry Shearer', 'Kevin Michael Richardson', 'Dan Castellaneta', 'Dan Castellaneta', 'Hank Azaria', 'Alex Désert', 'Harry Shearer', 'Dan Castellaneta', 'Hank Azaria', 'Harry Shearer', 'Hank Azaria', 'Tress MacNeille', 'Julie Kavner', 'Hank Azaria', 'Hank Azaria', 'Julie Kavner', 'Harry Shearer', 'Dan Castellaneta', 'Pamela Hayden', 'Hank Azaria', 'Hank Azaria', 'Tress MacNeille', 'Dan Castellaneta', 'Hank Azaria', 'Nancy Cartwright', 'Dan Castellaneta', 'Dan Castellaneta', 'Harry Shearer', 'Harry Shearer', 'Harry Shearer', 'Hank Azaria', 'Dan Castellaneta', 'Hank Azaria', 'Nancy Cartwright', 'Harry Shearer', 'Hank Azaria', 'Tress MacNeille', 'Hank Azaria', 'Harry Shearer', 'Hank Azaria', 'Dan Castellaneta', 'Dan Castellaneta', 'Harry Shearer', 'Julie Kavner', 'Harry Shearer', 'Hank Azaria']",34,"['13', '22', '24', '22', '22', '25', '25', '25', '25', '23', '22', '21', '22', '22', '22', '21', '22', '23', '20', '21', '24', '22', '22', '24', '22', '22', '22', '22', '22', '23', '23', '24', '22', '11']"
51,Рыцарь дорог,Knight Rider,Отменен/Закончен,4979,3.81,2852,7.519,3955,5.5,9556,['США'],"['Приключения', ' Фантастика', ' Боевик']",NBC,14 часов 11 минут,43 мин.,17.02.2008 — 04.03.2009,"['Justin Bruening', 'Deanna Russo', 'Val Kilmer', 'Paul Campbell', 'Smith Cho', 'Bruce Davison', 'Yancey Arias', 'Sydney Tamiia Poitier']",1,['18']
52,Как сказал Джим,According to Jim,Отменен/Закончен,3401,3.89,1970,7.496,4911,6.5,36471,['США'],['Комедия'],ABC,2 дня 18 часов 44 минуты,22 мин.,03.10.2001 — 02.06.2009,"['Jim Belushi', 'Courtney Thorne-Smith', 'Larry Joe Campbell', 'Taylor Atelian', 'Billi Bruno', 'Kimberly Williams-Paisley', 'Conner Rayburn']",8,"['22', '28', '29', '27', '22', '18', '18', '18']"
53,Разрушители легенд,Mythbusters,Отменен/Закончен,15091,4.47,7400,8.164,23808,8.3,52673,['США'],['Приключения'],Discovery Channel,10 дней 9 часов 41 минута,43 мин.,23.01.2003 — 14.02.2018,"['Robert Lee', 'Nikos Andronikos', 'Robin Banks', 'Brian Louden', 'Jon Lung', 'Adam Savage', 'Jamie Hyneman', 'Kari Byron', 'Grant Masaru Imahara', 'Tory Belleci']",29,"['3', '13', '27', '32', '31', '13', '24', '11', '12', '11', '10', '13', '8', '12', '8', '7', '6', '8', '14', '27', '2', '2', '4', '1', '1', '3', '11', '1', '1']"
54,Чудопад,Wonderfalls,Отменен/Закончен,4586,3.9,2662,7.652,2440,8.3,12736,['Канада'],"['Фэнтези', ' Драма', ' Комедия']",FOX,9 часов 19 минут,43 мин.,04.10.2004 — 27.12.2004,"['Caroline Dhavernas', 'Katie Finneran', 'Tyron Leitso', 'Tracie Thoms', 'Lee Pace', 'William Sadler', 'Diana Scarwid']",1,['13']
55,Клиника,Scrubs,Отменен/Закончен,166339,4.61,87141,8.73,256762,8.4,254917,['США'],"['Комедия', ' Драма', ' Медицинский']",ABC,2 дня 19 часов 7 минут,22 мин.,02.10.2001 — 17.03.2010,"['Donald Faison', 'John C. McGinley', 'Ken Jenkins', 'Zach Braff', 'Sarah Chalke', 'Neil Flynn', 'Judy Reyes', 'Eliza Coupe', 'Christa Miller', 'Kerry Bishé', 'Michael Mosley', 'Dave Franco']",9,"['24', '23', '22', '25', '24', '22', '11', '19', '13']"
56,Кобра,Cobra,Отменен/Закончен,178,3.67,81,6.912,472,6.3,529,['США'],"['Приключения', ' Боевик']",Syndicated,15 часов 46 минут,43 мин.,16.09.1993 — 13.05.1994,"['Michael Dudikoff', 'Allison Hossack', 'James Tolkan']",1,['22']
59,Студия 30,30 Rock,Отменен/Закончен,9710,3.85,4115,7.409,4532,8.3,123698,['США'],['Комедия'],NBC,2 дня 5 часов 5 минут,22 мин.,11.10.2006 — 16.07.2020,"['Tina Fey', 'Alec Baldwin', 'Jack McBrayer', 'Tracy Morgan', 'Jane Krakowski', 'Judah Friedlander', 'Scott Adsit', 'Keith Powell', 'Kevin Brown', 'John Lutz', 'Grizz Chapman', 'Katrina Bowden', 'Maulik Pancholy', 'Sue Galloway', 'Lonny Ross', 'Paula Pell']",7,"['21', '15', '22', '22', '24', '23', '14']"
60,Квантовый скачок,Quantum Leap,Отменен/Закончен,21153,4.48,9774,8.106,18686,8.2,31853,['США'],"['Боевик', ' Драма', ' Фантастика']",NBC,3 дня 8 часов 50 минут,50 мин.,26.03.1989 — 05.05.1993,"['Scott Bakula', 'Dean Stockwell']",5,"['9', '22', '22', '22', '22']"
61,Третья планета от Солнца,3rd Rock from the Sun,Отменен/Закончен,3125,3.83,1674,7.663,4896,7.8,52472,['США'],"['Семейный', ' Фантастика', ' Комедия']",NBC,2 дня 2 часа 58 минут,22 мин.,09.01.1996 — 22.05.2001,"['John Lithgow', 'Kristen Johnston', 'French Stewart', 'Jane Curtin', 'Joseph Gordon-Levitt', 'Simbi Khali', 'Elmarie Wendel', 'Wayne Knight']",6,"['20', '26', '27', '24', '22', '20']"
62,Дживс и Вустер,Jeeves & Wooster,Отменен/Закончен,26055,4.55,12218,8.564,26407,8.4,12492,['Великобритания'],['Комедия'],ITV,21 час 5 минут,55 мин.,22.04.1990 — 20.06.1993,"['Hugh Laurie', 'Stephen Fry']",4,"['5', '6', '6', '6']"
63,Чертова служба в госпитале Мэш,M*A*S*H,Отменен/Закончен,5155,4.54,2606,8.372,13273,8.4,57225,['США'],"['Комедия', ' Военный', ' Медицинский']",CBS,4 дня 10 часов 58 минут,25 мин.,17.09.1972 — 28.02.1983,"['Alan Alda', 'Loretta Swit', 'Gary Burghoff', 'William Christopher', 'Jamie Farr', 'Larry Linville', 'Mike Farrell', 'Harry Morgan', 'Wayne Rogers', 'McLean Stevenson', 'David Ogden Stiers']",11,"['24', '24', '24', '24', '24', '24', '25', '25', '20', '21', '16']"
64,Жизнь как приговор,Life,Отменен/Закончен,5450,4.14,2830,7.811,4495,8.3,34130,['США'],"['Драма', ' Криминал']",NBC,22 часа 56 минут,43 мин.,26.09.2007 — 08.04.2009,"['Damian Lewis', 'Sarah Shahi', 'Adam Arkin', 'Brent Sexton', 'Donal Logue', 'Brooke Langton', 'Robin Weigert', 'Melissa Sagemiller']",2,"['11', '21']"
65,Черная метка,Burn Notice,Отменен/Закончен,4095,3.89,1868,7.414,2288,8.0,74528,['США'],"['Боевик', ' Криминал', ' Драма']",usa network,3 дня 9 часов 50 минут,43 мин.,28.06.2007 — 12.09.2013,"['Jeffrey Donovan', 'Bruce Campbell', 'Gabrielle Anwar', 'Sharon Gless', 'Coby Bell']",7,"['12', '16', '16', '18', '19', '18', '13']"
